2021-06-07 17:53:42,707 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210607215342.log
2021-06-07 17:54:00,295 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:54:00,306 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:00,323 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-06-07 17:54:00,360 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:00,495 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:00,632 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:00,767 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:00,906 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:00,906 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:54:00,907 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 2
2021-06-07 17:54:00,907 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:54:01,734 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
2021-06-07 17:54:01,769 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:54:01,857 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:54:01] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-06-07 17:54:02,012 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:54:02,014 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:54:02,045 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:54:02,045 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:02,062 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:54:02,062 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:54:02,063 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:54:02,063 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:54:02,864 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:54:02,865 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:54:02,936 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:54:02,950 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.886927127838 seconds
2021-06-07 17:54:02,951 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:54:02,951 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 17:54:02,951 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 17:54:02,951 INFO     test_ai_mod.carbon_explore.explore -- 10 -- 0
2021-06-07 17:54:02,951 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-06-07 17:54:02,952 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_welcome_forward'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-06-07 17:54:02,952 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:54:02,952 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-06-07 17:54:02,952 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:54:03,789 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:54:03,820 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:54:03,820 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:54:03,828 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:03,845 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-06-07 17:54:03,880 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:04,019 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:04,158 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:04,293 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:04,430 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:04,430 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:54:04,430 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 3
2021-06-07 17:54:04,430 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:54:05,245 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
2021-06-07 17:54:05,279 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:54:05,518 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:54:05,520 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:54:05,551 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:54:05,551 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:05,569 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:54:05,569 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:54:05,569 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:54:05,570 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:54:05,570 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:54:05,571 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:54:05,571 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:54:06,387 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:54:06,387 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:54:06,462 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:54:06,476 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.904392957687 seconds
2021-06-07 17:54:06,476 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:54:06,477 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 17:54:06,477 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 17:54:06,477 INFO     test_ai_mod.carbon_explore.explore -- 10 -- 0
2021-06-07 17:54:06,477 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-06-07 17:54:06,477 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'ttl_welcome_forward'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-06-07 17:54:06,477 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:54:06,477 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: verification step failed, failing test *
2021-06-07 17:54:06,477 ERROR    test_ai_mod.carbon_test_case.test_utils -- ********************************************************
2021-06-07 17:54:07,346 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:54:07,377 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:54:07,377 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:54:07,385 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:07,404 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 878, 'is_transformed': True, 'width': 1920, 'y': 0, 'x': 0, 'class': 'screen'}
2021-06-07 17:54:07,404 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-07 17:54:07,405 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:54:07,438 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:54:07,438 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:54:07,446 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-07 17:54:07,446 INFO     test_ai_mod.carbon_explore.explore -- Gesture: None
2021-06-07 17:54:07,447 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-07 17:54:07,448 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-07 17:54:07,482 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:07,618 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:07,753 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:07,888 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:08,028 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:54:08,028 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:54:08,029 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 4
2021-06-07 17:54:08,029 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:54:08,855 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
2021-06-07 17:54:08,889 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-07 17:54:08,889 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-07 17:54:09,890 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-06-07 17:54:09,891 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:54:09,891 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 17:54:09,891 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 10
2021-06-07 17:54:09,891 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 17:54:09,891 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 17:54:09,892 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:54:09,892 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-07 17:54:09,892 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 17:54:10,129 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 17:54:10,131 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 17:54:10,161 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 17:54:10,161 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:54:10,182 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 17:54:10,183 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 17:54:10,184 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 17:54:10,184 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 17:54:10,184 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 17:54:10,184 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 17:54:11,028 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 17:54:11,028 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 17:54:11,101 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 17:54:11,116 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.932416915894 seconds
2021-06-07 17:54:11,117 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 17:54:11,117 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-06-07 17:54:11,117 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-06-07 17:54:11,118 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-07 17:54:11,118 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:54:11,150 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_00000_logs.txt
2021-06-07 17:54:11,150 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tests/result_paths/002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3/iter_00000_step_-0001_logs.txt
2021-06-07 17:54:11,159 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-07 17:54:11,160 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-06-07 17:54:11,160 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: True, total steps: 10
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-06-07 17:54:11,162 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-06-07 17:54:11,163 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-06-07 17:54:11,287 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-06-07 17:54:11,288 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-06-07 17:54:11,595 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
