2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:55:14,363 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:14,371 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:14,390 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'h3_2496_1114_872_56_h3_000000000000d6009600ff00ff00ff00ff00ff00ff00ff000000000000000000_1dd80906c7723f9a00ccb5038545265e', 'hash': 'I8bGj+eGeaR49LepaJpG2Q==\n', 'index': -1, 'text': 'Unlimited Group Fitness', 'text_hash': '1dd80906c7723f9a00ccb5038545265e', 'height': 56, 'is_transformed': True, 'img_hash': '8529388a82b4765672919ff04cac2787', u'focused': False, u'clickable': False, 'human_hash': u'h3_X2496_Y1114_W872_H56', 'resource-id': '', 'password': False, 'class': 'h3', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/h3_X2496_Y1114_W872_H56.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'h3', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Unlimited Group Fitness', u'domLevel': 9, u'height': 28, u'tagName': u'h3', u'cssClass': u'moduleEditorialGrid2Column__title___2-XzN', u'width': 436, u'is-focused': False, u'fontSize': 20, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.250889284126279, u'xPercent': 65, u'x': 1248, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'h3', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 557, u'attributes': {u'style': u'color: white;', u'class': u'moduleEditorialGrid2Column__title___2-XzN'}, u'identifier': u''}, 'text': u'Unlimited Group Fitness', 'tag_name': u'h3', 'location': {'y': 557, 'x': 1248}, 'size': {'width': 436, 'height': 28}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1114, 'x': 2496}
2021-05-17 13:55:14,391 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:14,391 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:14,430 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00002_logs.txt
2021-05-17 13:55:14,430 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:14,437 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:14,438 INFO     test_ai_mod.carbon_explore.explore -- Gesture: no_op
2021-05-17 13:55:14,438 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:14,438 INFO     test_ai_mod.carbon_explore.explore -- action: NoOp
2021-05-17 13:55:14,439 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:14,472 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:14,616 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:14,760 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:14,894 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:15,031 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:15,168 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:15,168 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:15,168 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:15,168 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:17,032 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:17,066 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:17,066 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:18,069 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-05-17 13:55:18,071 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:18,071 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 11
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:18,072 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:18,326 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:18,327 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-05-17 13:55:18,405 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 57
2021-05-17 13:55:18,405 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:18,428 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:18,429 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:18,429 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:20,021 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:20,021 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:20,075 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:20,089 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.66004085541 seconds
2021-05-17 13:55:20,089 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:20,090 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:20,090 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-05-17 13:55:20,090 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:20,090 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-05-17 13:55:20,090 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-05-17 13:55:20,091 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:20,091 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:20,130 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00003_logs.txt
2021-05-17 13:55:20,130 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:20,138 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:20,138 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-05-17 13:55:20,138 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:20,148 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:20,180 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:20,377 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:20,543 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:20,677 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:20,814 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:20,950 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:21,083 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:21,218 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:21,218 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:21,218 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:21,218 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:23,072 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:23,105 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:23,105 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:24,113 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-05-17 13:55:24,114 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 11
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:24,115 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:24,352 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:24,354 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-05-17 13:55:24,431 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 57
2021-05-17 13:55:24,431 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:24,454 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:24,454 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:24,455 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:24,455 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:26,142 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:26,142 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:26,202 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_explore_training, score: 1.0
2021-05-17 13:55:26,203 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:26,217 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.76174712181 seconds
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'button_3522_1652_294_92_button_00000000000000000000600066a067f867fc67f8000000000000000000000000_37479c9489ec75503a0d033e532c974e', 'hash': '7OuZqkCrM4+GiItaLAA+Rg==\n', 'index': -1, 'text': 'Live chat:Chat with us', 'text_hash': '37479c9489ec75503a0d033e532c974e', 'height': 92, 'is_transformed': True, 'img_hash': '5c0ccc6df1d8d861cda833009f39b1ab', u'focused': False, u'clickable': True, 'human_hash': u'button_X3522_Y1652_W294_H92', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X3522_Y1652_W294_H92.png', 'hier_level': 0, 'content-desc': '', 'width': 294, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Live chat:Chat with us', u'domLevel': 4, u'height': 46, u'tagName': u'button', u'cssClass': u'uiButton helpButtonEnabled', u'width': 147, u'is-focused': False, u'fontSize': 12.25, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 12.242478138431895, u'xPercent': 91.71875, u'x': 1761, u'font-family': u'sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 826, u'attributes': {u'href': u'javascript:void(0)', u'class': u'uiButton helpButtonEnabled'}, u'identifier': u''}, 'text': u'Live chat:Chat with us', 'tag_name': u'button', 'location': {'y': 826, 'x': 1761}, 'size': {'width': 147, 'height': 46}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1652, 'x': 3522}, input: tap
2021-05-17 13:55:26,218 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_1392_1112_872_42_button_000000000000e000e000f000f000f000f000f000f000f0001000900000000000_c8770d20b1292d2ffdd5f8983c1a08b8', 'hash': 's/vXkdM0uvhMI8SmKe1g+w==\n', 'index': -1, 'text': 'Explore Training', 'text_hash': 'c8770d20b1292d2ffdd5f8983c1a08b8', 'height': 42, 'is_transformed': True, 'img_hash': 'c09ea6d3d462438b2438292a6d2e32fa', u'focused': False, u'clickable': True, 'human_hash': u'button_X1392_Y1112_W872_H42', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X1392_Y1112_W872_H42.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Explore Training', u'domLevel': 10, u'height': 21, u'tagName': u'button', u'cssClass': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ', u'width': 436, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.240699570179338, u'xPercent': 36.25, u'x': 696, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 556, u'attributes': {u'style': u'color: white;', u'class': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ'}, u'identifier': u''}, 'text': u'Explore Training', 'tag_name': u'button', 'location': {'y': 556, 'x': 696}, 'size': {'width': 436, 'height': 21}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1112, 'x': 1392}
2021-05-17 13:55:26,219 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:26,219 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:26,260 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00004_logs.txt
2021-05-17 13:55:26,260 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:26,268 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:26,268 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-05-17 13:55:26,268 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:26,270 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-05-17 13:55:26,270 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_1392_1112_872_42_button_000000000000e000e000f000f000f000f000f000f000f0001000900000000000_c8770d20b1292d2ffdd5f8983c1a08b8', 'hash': 's/vXkdM0uvhMI8SmKe1g+w==\n', 'index': -1, 'text': 'Explore Training', 'text_hash': 'c8770d20b1292d2ffdd5f8983c1a08b8', 'height': 42, 'is_transformed': True, 'img_hash': 'c09ea6d3d462438b2438292a6d2e32fa', u'focused': False, u'clickable': True, 'human_hash': u'button_X1392_Y1112_W872_H42', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X1392_Y1112_W872_H42.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Explore Training', u'domLevel': 10, u'height': 21, u'tagName': u'button', u'cssClass': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ', u'width': 436, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.240699570179338, u'xPercent': 36.25, u'x': 696, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 556, u'attributes': {u'style': u'color: white;', u'class': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ'}, u'identifier': u''}, 'text': u'Explore Training', 'tag_name': u'button', 'location': {'y': 556, 'x': 696}, 'size': {'width': 436, 'height': 21}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1112, 'x': 1392}
2021-05-17 13:55:26,270 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_1392_1112_872_42_button_000000000000e000e000f000f000f000f000f000f000f0001000900000000000_c8770d20b1292d2ffdd5f8983c1a08b8', 'hash': 's/vXkdM0uvhMI8SmKe1g+w==\n', 'index': -1, 'text': 'Explore Training', 'text_hash': 'c8770d20b1292d2ffdd5f8983c1a08b8', 'height': 42, 'is_transformed': True, 'img_hash': 'c09ea6d3d462438b2438292a6d2e32fa', u'focused': False, u'clickable': True, 'human_hash': u'button_X1392_Y1112_W872_H42', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X1392_Y1112_W872_H42.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Explore Training', u'domLevel': 10, u'height': 21, u'tagName': u'button', u'cssClass': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ', u'width': 436, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 8.240699570179338, u'xPercent': 36.25, u'x': 696, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 556, u'attributes': {u'style': u'color: white;', u'class': u'moduleEditorialGrid2Column__internalCtaBtn___3nhtQ'}, u'identifier': u''}, 'text': u'Explore Training', 'tag_name': u'button', 'location': {'y': 556, 'x': 696}, 'size': {'width': 436, 'height': 21}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1112, 'x': 1392}
2021-05-17 13:55:26,270 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1828 cy: 1133
2021-05-17 13:55:26,270 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-05-17 13:55:28,265 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:28,303 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:28,447 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:28,597 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:28,737 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:28,879 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
